gene,perturbation,expression
g0514,g0404+g0228,0.5679469314893189
g0515,g0404+g0228,0.09498610288665867
g0516,g0404+g0228,0.06775776907546004
g0517,g0404+g0228,0.9475636642388037
g0518,g0404+g0228,0.07881022599855142
g0519,g0404+g0228,0.7686493327140667
g0520,g0404+g0228,0.08164579178065408
g0521,g0404+g0228,0.04784478616932862
g0522,g0404+g0228,0.4376758428272637
g0523,g0404+g0228,0.5906230691079448
g0524,g0404+g0228,0.03316576042672465
g0525,g0404+g0228,0.19967070376100157
g0526,g0404+g0228,0.162642467000503
g0527,g0404+g0228,0.3344765296373361
g0528,g0404+g0228,0.35078559998719716
g0529,g0404+g0228,0.02676016761560741
g0530,g0404+g0228,0.25513568465050795
g0531,g0404+g0228,3.531561013050733
g0532,g0404+g0228,0.8317426853014704
g0533,g0404+g0228,0.6785466869101635
g0534,g0404+g0228,0.33228175450934705
g0535,g0404+g0228,0.6149855005306846
g0536,g0404+g0228,1.565998685398314
g0537,g0404+g0228,1.3112256109220075
g0538,g0404+g0228,1.2002603497900066
g0539,g0404+g0228,0.06391379993794145
g0540,g0404+g0228,0.14548848634768646
g0541,g0404+g0228,0.20477552707497412
g0542,g0404+g0228,0.2801677152904831
g0543,g0404+g0228,0.7935973946435186
g0544,g0404+g0228,0.3265933732097626
g0545,g0404+g0228,0.5230339307241929
g0546,g0404+g0228,0.2833788192464223
g0547,g0404+g0228,0.21390154669753247
g0548,g0404+g0228,0.15915696578274618
g0549,g0404+g0228,1.7613666955041523
g0550,g0404+g0228,0.5729816540547066
g0551,g0404+g0228,1.0799188647464244
g0552,g0404+g0228,0.44860500363051986
g0553,g0404+g0228,0.5406104668512204
g0554,g0404+g0228,1.1919036601188893
g0555,g0404+g0228,0.1596521673130709
g0556,g0404+g0228,0.8048276849410558
g0557,g0404+g0228,0.4827851212148239
g0558,g0404+g0228,0.208118761025344
g0559,g0404+g0228,0.29186118053949084
g0560,g0404+g0228,0.03051646218459732
g0561,g0404+g0228,0.4238349229898683
g0562,g0404+g0228,1.2104671860102865
g0563,g0404+g0228,0.2452795141463859
g0564,g0404+g0228,0.0037584890310007196
g0565,g0404+g0228,0.315384363908216
g0566,g0404+g0228,0.7097835857597358
g0567,g0404+g0228,0.9685080917788653
g0568,g0404+g0228,0.22207617392713475
g0569,g0404+g0228,0.017578257162819102
g0570,g0404+g0228,0.7667108429916927
g0571,g0404+g0228,0.5790254801967594
g0572,g0404+g0228,2.4106301501153298
g0573,g0404+g0228,0.028894019001003954
g0574,g0404+g0228,0.41683699816478664
g0575,g0404+g0228,0.3830231393922296
g0576,g0404+g0228,1.5276189512234
g0577,g0404+g0228,0.6928860313190702
g0578,g0404+g0228,0.28376187746175574
g0579,g0404+g0228,0.09434528281691773
g0580,g0404+g0228,0.15185234807453746
g0581,g0404+g0228,1.3233919959204723
g0582,g0404+g0228,0.8659105725775166
g0583,g0404+g0228,3.0759955695326697
g0584,g0404+g0228,2.5058216005169
g0585,g0404+g0228,0.42429058163712335
g0586,g0404+g0228,0.5306161818340078
g0587,g0404+g0228,0.26282858881997795
g0588,g0404+g0228,1.3156261651827608
g0589,g0404+g0228,3.818353740737539
g0590,g0404+g0228,0.10012067649733826
g0591,g0404+g0228,3.635969963728453
g0592,g0404+g0228,0.2837402008434882
g0593,g0404+g0228,0.2206810252728551
g0594,g0404+g0228,0.14310241819962752
g0595,g0404+g0228,1.0837389853285062
g0596,g0404+g0228,0.22100503172635944
g0597,g0404+g0228,0.6351181425227268
g0598,g0404+g0228,0.17563852024493187
g0599,g0404+g0228,0.5066898692100168
g0600,g0404+g0228,0.12907561391274258
g0601,g0404+g0228,4.794682694866424
g0602,g0404+g0228,0.17277672079955783
g0603,g0404+g0228,0.11850889460732088
g0604,g0404+g0228,0.03005663339272663
g0605,g0404+g0228,0.26478175949468086
g0606,g0404+g0228,0.17102053305175005
g0607,g0404+g0228,1.093713765896203
g0608,g0404+g0228,0.33419871289996284
g0609,g0404+g0228,0.26742649874540947
g0610,g0404+g0228,4.270594685214359
g0611,g0404+g0228,3.989333149176982
g0612,g0404+g0228,0.23198578740078057
g0613,g0404+g0228,0.27964148380657516
g0614,g0404+g0228,0.9878945062710287
g0615,g0404+g0228,4.810180777166144
g0616,g0404+g0228,0.4253482943506943
g0617,g0404+g0228,0.47690564576870226
g0618,g0404+g0228,0.11671621951168006
g0619,g0404+g0228,0.4638182048281907
g0620,g0404+g0228,4.090001108285352
g0621,g0404+g0228,3.990754673312446
g0622,g0404+g0228,1.6054241639910483
g0623,g0404+g0228,0.37898727399262183
g0624,g0404+g0228,0.099543926878281
g0625,g0404+g0228,0.1670925396522081
g0626,g0404+g0228,0.4929925587109897
g0627,g0404+g0228,0.3156899199012343
g0628,g0404+g0228,0.07114777681939577
g0629,g0404+g0228,0.7274876742878187
g0630,g0404+g0228,2.081305533311663
g0631,g0404+g0228,0.024713207264701116
g0632,g0404+g0228,0.8492087022002283
g0633,g0404+g0228,0.0802312809105975
g0634,g0404+g0228,0.5987667594602475
g0635,g0404+g0228,0.04497862567550563
g0636,g0404+g0228,4.564855403127126
g0637,g0404+g0228,1.173283378262768
g0638,g0404+g0228,0.02767325990255409
g0639,g0404+g0228,1.0120648332948288
g0640,g0404+g0228,0.10799745112280387
g0641,g0404+g0228,0.1529536045342919
g0642,g0404+g0228,0.4468177782592305
g0643,g0404+g0228,1.960047132064523
g0644,g0404+g0228,0.02678027147174579
g0645,g0404+g0228,0.05506744631212268
g0646,g0404+g0228,0.07872987465012347
g0647,g0404+g0228,1.503601783655793
g0648,g0404+g0228,0.06879966790732187
g0649,g0404+g0228,0.10726514682362259
g0650,g0404+g0228,0.48031194002359423
g0651,g0404+g0228,0.06700331643528251
g0652,g0404+g0228,0.31435983323546995
g0653,g0404+g0228,0.9735074163954742
g0654,g0404+g0228,0.3589085957463756
g0655,g0404+g0228,0.777277193912782
g0656,g0404+g0228,0.6761043930858981
g0657,g0404+g0228,0.9582167221243029
g0658,g0404+g0228,0.21695036443174387
g0659,g0404+g0228,0.1239736612497495
g0660,g0404+g0228,1.322904661550302
g0661,g0404+g0228,0.581459747394284
g0662,g0404+g0228,0.8216372419648593
g0663,g0404+g0228,0.10841726222864828
g0664,g0404+g0228,3.8030343736633947
g0665,g0404+g0228,1.826226837952238
g0666,g0404+g0228,1.9029753473525295
g0667,g0404+g0228,1.882959012478255
g0668,g0404+g0228,4.785512938991709
g0669,g0404+g0228,0.04830950492181085
g0670,g0404+g0228,0.9053432682847181
g0671,g0404+g0228,3.187541750032156
g0672,g0404+g0228,1.450948515954093
g0673,g0404+g0228,0.2984293553754
g0674,g0404+g0228,0.10813738250776123
g0675,g0404+g0228,4.438413431103369
g0676,g0404+g0228,0.16711019378145087
g0677,g0404+g0228,0.2914974198769924
g0678,g0404+g0228,0.1090444485354436
g0679,g0404+g0228,0.34545714296766306
g0680,g0404+g0228,0.8257983600349688
g0681,g0404+g0228,0.0018678926753785282
g0682,g0404+g0228,0.24886707476669798
g0683,g0404+g0228,0.5856315498174923
g0684,g0404+g0228,0.22656487199479441
g0685,g0404+g0228,0.9454571715061729
g0686,g0404+g0228,0.14463306830666522
g0687,g0404+g0228,0.6856012177506243
g0688,g0404+g0228,0.15994772849559827
g0689,g0404+g0228,0.15890360321084246
g0690,g0404+g0228,0.5415766457164337
g0691,g0404+g0228,0.15758388544067753
g0692,g0404+g0228,0.30868454043626187
g0693,g0404+g0228,0.3862585986148307
g0694,g0404+g0228,0.17837438741382755
g0695,g0404+g0228,3.8301487600713404
g0696,g0404+g0228,0.0016470299057230059
g0697,g0404+g0228,0.0037677646621720384
g0698,g0404+g0228,0.018996096663762726
g0699,g0404+g0228,0.06341224191337656
g0700,g0404+g0228,3.681422409420211
g0701,g0404+g0228,1.1624667910689022
g0702,g0404+g0228,0.2605624003112706
g0703,g0404+g0228,4.365759485029646
g0704,g0404+g0228,0.13281351251886414
g0705,g0404+g0228,0.6317180515009605
g0706,g0404+g0228,0.04623052895456337
g0707,g0404+g0228,0.01117676469530792
g0708,g0404+g0228,0.7204576012793397
g0709,g0404+g0228,0.1392594932569261
g0710,g0404+g0228,2.2356672999687315
g0711,g0404+g0228,0.22201840388219074
g0712,g0404+g0228,0.869165757355185
g0713,g0404+g0228,0.20371598705556906
g0714,g0404+g0228,3.3986422924216564
g0715,g0404+g0228,3.034663125188533
g0716,g0404+g0228,0.1317203366908719
g0717,g0404+g0228,1.3928478263655062
g0718,g0404+g0228,0.13876743397540037
g0719,g0404+g0228,0.14826572683221267
g0720,g0404+g0228,0.2478586702296305
g0721,g0404+g0228,0.02018308709361782
g0722,g0404+g0228,0.055038073028249146
g0723,g0404+g0228,0.09467684937857125
g0724,g0404+g0228,0.18844438636624397
g0725,g0404+g0228,0.810435366503657
g0726,g0404+g0228,0.6069223050850363
g0727,g0404+g0228,0.1253244218330983
g0728,g0404+g0228,0.35176149718502353
g0729,g0404+g0228,0.3633853620179459
g0730,g0404+g0228,0.11777732306731134
g0731,g0404+g0228,0.23766671781928878
g0732,g0404+g0228,0.05244772679660311
g0733,g0404+g0228,0.1912525638356127
g0734,g0404+g0228,0.20703770454004844
g0735,g0404+g0228,0.52124829720343
g0736,g0404+g0228,0.34384805416431496
g0737,g0404+g0228,0.3432836598289267
g0738,g0404+g0228,0.027152809173128387
g0739,g0404+g0228,3.253541715198346
g0740,g0404+g0228,0.468070452512648
g0741,g0404+g0228,1.65257505455958
g0742,g0404+g0228,1.7903950142451466
g0743,g0404+g0228,4.243492839590858
g0744,g0404+g0228,0.04316057407068247
g0745,g0404+g0228,0.4820186748217541
g0746,g0404+g0228,1.7013346378363279
g0747,g0404+g0228,0.1190161020418389
g0748,g0404+g0228,0.06568632266718487
g0749,g0404+g0228,0.11550803954866579
g0750,g0404+g0228,0.2226556453818333
g0751,g0404+g0228,0.11011150330918346
g0752,g0404+g0228,0.037060965372441176
g0753,g0404+g0228,0.30315373628831555
g0754,g0404+g0228,0.860885416733008
g0755,g0404+g0228,3.015979023327656
g0756,g0404+g0228,0.09129188791034293
g0757,g0404+g0228,0.2459015214658638
g0758,g0404+g0228,0.09235253854358459
g0759,g0404+g0228,0.07889567314118409
g0760,g0404+g0228,0.11682187594314669
g0761,g0404+g0228,0.057703220665480434
g0762,g0404+g0228,1.0301749252488492
g0763,g0404+g0228,0.038028048722647124
g0764,g0404+g0228,0.22688137896050029
g0765,g0404+g0228,0.13609082022198146
g0766,g0404+g0228,0.5661826408022386
g0767,g0404+g0228,3.714753892098336
g0768,g0404+g0228,1.4258396221008822
g0769,g0404+g0228,0.10094460465019035
g0770,g0404+g0228,0.23431052254146914
g0771,g0404+g0228,0.3291215502117657
g0772,g0404+g0228,0.38441480536546146
g0773,g0404+g0228,0.4440145198648228
g0774,g0404+g0228,0.16024241280800838
g0775,g0404+g0228,0.06645082135100794
g0776,g0404+g0228,4.191423103475684
g0777,g0404+g0228,0.3044302693363608
g0778,g0404+g0228,0.16340814564091202
g0779,g0404+g0228,0.06506749870494112
g0780,g0404+g0228,0.020979744250336593
g0781,g0404+g0228,0.3136268663281381
g0782,g0404+g0228,3.722105872126358
g0783,g0404+g0228,1.2173531240478384
g0784,g0404+g0228,0.07509941217715975
g0785,g0404+g0228,0.708999352973817
g0786,g0404+g0228,0.4501369417561579
g0787,g0404+g0228,0.005502274924345848
g0788,g0404+g0228,1.4158760108482387
g0789,g0404+g0228,2.402920877058845
g0790,g0404+g0228,1.0846316560438571
g0791,g0404+g0228,3.9472278203473383
g0792,g0404+g0228,3.08227303248506
g0793,g0404+g0228,0.5797212184814655
g0794,g0404+g0228,0.050144326364179405
g0795,g0404+g0228,1.721626814196116
g0796,g0404+g0228,0.5245978914862157
g0797,g0404+g0228,1.5793544128312034
g0798,g0404+g0228,4.014889066206103
g0799,g0404+g0228,0.7708062527376502
g0800,g0404+g0228,0.20963901309494853
g0801,g0404+g0228,0.15582685533412036
g0802,g0404+g0228,0.18608275382267808
g0803,g0404+g0228,0.33851712551051893
g0804,g0404+g0228,0.12996588825877747
g0805,g0404+g0228,0.031829011917676404
g0806,g0404+g0228,0.24257991553656805
g0807,g0404+g0228,0.1836695079669309
g0808,g0404+g0228,1.7313545079094386
g0809,g0404+g0228,1.646090227857882
g0810,g0404+g0228,1.479326936906961
g0811,g0404+g0228,0.45561744648055846
g0812,g0404+g0228,0.23879350867508503
g0813,g0404+g0228,1.5321913469748158
g0814,g0404+g0228,0.13529765834856877
g0815,g0404+g0228,0.7522480446773125
g0816,g0404+g0228,0.8321397771377523
g0817,g0404+g0228,0.2685723495775014
g0818,g0404+g0228,0.4920422087152191
g0819,g0404+g0228,0.13051723399089016
g0820,g0404+g0228,0.62079221702171
g0821,g0404+g0228,2.175529315280276
g0822,g0404+g0228,0.18643185834701398
g0823,g0404+g0228,0.07118077141433647
g0824,g0404+g0228,0.05709435833669094
g0825,g0404+g0228,0.11763692643224742
g0826,g0404+g0228,0.12224291716205245
g0827,g0404+g0228,0.008120401113147435
g0828,g0404+g0228,0.3681366777472777
g0829,g0404+g0228,0.043122943597241996
g0830,g0404+g0228,1.9396149573149586
g0831,g0404+g0228,0.10506087300661439
g0832,g0404+g0228,2.004426852043278
g0833,g0404+g0228,1.4005606584366586
g0834,g0404+g0228,3.1653146277046895
g0835,g0404+g0228,0.4344826718492636
g0836,g0404+g0228,0.7045320503128853
g0837,g0404+g0228,1.4316946562758623
g0838,g0404+g0228,0.3812912781560248
g0839,g0404+g0228,0.6374861664332239
g0840,g0404+g0228,3.502778891476574
g0841,g0404+g0228,0.6392389796540712
g0842,g0404+g0228,0.07734960124226403
g0843,g0404+g0228,0.002831068585257485
g0844,g0404+g0228,0.0487305231850153
g0845,g0404+g0228,0.1808805869799534
g0846,g0404+g0228,0.11930496654391509
g0847,g0404+g0228,1.760697771458728
g0848,g0404+g0228,3.568235478004866
g0849,g0404+g0228,3.58105675543028
g0850,g0404+g0228,1.803119203574854
g0851,g0404+g0228,4.158768073321788
g0852,g0404+g0228,0.19930468924936892
g0853,g0404+g0228,0.7281807275199261
g0854,g0404+g0228,0.5255184504849197
g0855,g0404+g0228,0.6559936536520034
g0856,g0404+g0228,0.39088414170079533
g0857,g0404+g0228,0.07092670261962761
g0858,g0404+g0228,2.1072926798101794
g0859,g0404+g0228,0.2843929904724758
g0860,g0404+g0228,0.7395122897667624
g0861,g0404+g0228,0.06957827327937105
g0862,g0404+g0228,2.097518391419091
g0863,g0404+g0228,0.05515530011185756
g0864,g0404+g0228,1.6087679031903432
g0865,g0404+g0228,0.12899048622676548
g0866,g0404+g0228,0.646704117203643
g0867,g0404+g0228,1.918188531072258
g0868,g0404+g0228,0.026538995978695315
g0869,g0404+g0228,0.38015596319128453
g0870,g0404+g0228,0.09681439668007734
g0871,g0404+g0228,0.8281622374210036
g0872,g0404+g0228,1.5134880249746085
g0873,g0404+g0228,0.08191474647025143
g0874,g0404+g0228,1.1696356683309845
g0875,g0404+g0228,3.8923848422266696
g0876,g0404+g0228,0.8773789627618025
g0877,g0404+g0228,0.7001714327754835
g0878,g0404+g0228,0.03791237005689325
g0879,g0404+g0228,1.2022861584154212
g0880,g0404+g0228,0.1147466953125446
g0881,g0404+g0228,3.387155206550337
g0882,g0404+g0228,1.4060092002898072
g0883,g0404+g0228,0.7036925043696834
g0884,g0404+g0228,0.037239273460020816
g0885,g0404+g0228,0.15883447518860816
g0886,g0404+g0228,0.8846218435219845
g0887,g0404+g0228,0.8200253766200285
g0888,g0404+g0228,0.15368167327149224
g0889,g0404+g0228,0.09341879133984939
g0890,g0404+g0228,0.2084085111732456
g0891,g0404+g0228,0.6014055908181514
g0892,g0404+g0228,3.5887905231860264
g0893,g0404+g0228,1.4006789967665005
g0894,g0404+g0228,0.32083965733502856
g0895,g0404+g0228,0.027389709937453915
g0896,g0404+g0228,0.32040718445896643
g0897,g0404+g0228,0.18553348342251316
g0898,g0404+g0228,0.3108962400000092
g0899,g0404+g0228,0.6262010750405178
g0900,g0404+g0228,0.15618105793683865
g0901,g0404+g0228,0.05608671073249632
g0902,g0404+g0228,2.7476605198685373
g0903,g0404+g0228,0.06683983219061948
g0904,g0404+g0228,0.8084054197728026
g0905,g0404+g0228,2.543868287995285
g0906,g0404+g0228,0.127950317201837
g0907,g0404+g0228,0.35121542656046734
g0908,g0404+g0228,2.7866307128550396
g0909,g0404+g0228,0.08193458821473457
g0910,g0404+g0228,0.8752832477394666
g0911,g0404+g0228,0.1529525479962799
g0912,g0404+g0228,2.2980361082363476
g0913,g0404+g0228,0.05878435695758607
g0914,g0404+g0228,0.06684287746496217
g0915,g0404+g0228,0.1591580269246291
g0916,g0404+g0228,3.6278798198180287
g0917,g0404+g0228,3.0653018184157768
g0918,g0404+g0228,0.24396933140825705
g0919,g0404+g0228,3.3360145884488173
g0920,g0404+g0228,0.17430581901946163
g0921,g0404+g0228,0.6891294496134239
g0922,g0404+g0228,0.03758294276002005
g0923,g0404+g0228,0.16835232617326845
g0924,g0404+g0228,0.04168581951824773
g0925,g0404+g0228,0.7511588621969617
g0926,g0404+g0228,0.42679644175119713
g0927,g0404+g0228,0.18192858242456517
g0928,g0404+g0228,0.2575123396265803
g0929,g0404+g0228,0.058240801471542016
g0930,g0404+g0228,0.16201063332293686
g0931,g0404+g0228,0.06278880677892984
g0932,g0404+g0228,0.15379349037025628
g0933,g0404+g0228,0.18840626361720422
g0934,g0404+g0228,1.5034825172693247
g0935,g0404+g0228,0.42338358837755286
g0936,g0404+g0228,0.4080850082129257
g0937,g0404+g0228,0.6171794511299289
g0938,g0404+g0228,0.03752844407251462
g0939,g0404+g0228,0.5904113077095079
g0940,g0404+g0228,0.0739388302097622
g0941,g0404+g0228,0.7750333414838183
g0942,g0404+g0228,2.569183928589964
g0943,g0404+g0228,4.259114513567765
g0944,g0404+g0228,0.2776667212612164
g0945,g0404+g0228,3.187649739208383
g0946,g0404+g0228,1.1838875763787933
g0947,g0404+g0228,0.09686944043094094
g0948,g0404+g0228,1.1062115212496617
g0949,g0404+g0228,0.3402236266278414
g0950,g0404+g0228,2.184754119052891
g0951,g0404+g0228,0.38242139662025865
g0952,g0404+g0228,0.04107336837780183
g0953,g0404+g0228,0.9615795041070765
g0954,g0404+g0228,0.08337650347103583
g0955,g0404+g0228,0.17379119210984306
g0956,g0404+g0228,1.1203116336680115
g0957,g0404+g0228,2.5358951540306465
g0958,g0404+g0228,0.08819211840415556
g0959,g0404+g0228,0.11456880115512356
g0960,g0404+g0228,2.1631993450999314
g0961,g0404+g0228,0.8798113164216155
g0962,g0404+g0228,0.6799286076438831
g0963,g0404+g0228,0.6377299201034925
g0964,g0404+g0228,0.14679683553156525
g0965,g0404+g0228,0.06789908002532652
g0966,g0404+g0228,0.27216328280097424
g0967,g0404+g0228,0.42317651163326453
g0968,g0404+g0228,0.09433399615001578
g0969,g0404+g0228,0.09251708861575882
g0970,g0404+g0228,3.7062937162255194
g0971,g0404+g0228,1.0622573305748904
g0972,g0404+g0228,0.92280159776531
g0973,g0404+g0228,0.8533717957443943
g0974,g0404+g0228,0.5330161873307917
g0975,g0404+g0228,2.6732770202018568
g0976,g0404+g0228,0.05582323142617743
g0977,g0404+g0228,0.4464974812536112
g0978,g0404+g0228,0.037074941696234806
g0979,g0404+g0228,0.006544097253497918
g0980,g0404+g0228,0.6561945872171979
g0981,g0404+g0228,3.3680626533463336
g0982,g0404+g0228,0.03246336455673087
g0983,g0404+g0228,0.18203630315201735
g0984,g0404+g0228,0.005352192287758963
g0985,g0404+g0228,0.3715227956303892
g0986,g0404+g0228,0.7028389140588437
g0987,g0404+g0228,0.09762878224806248
g0988,g0404+g0228,0.037097279887546554
g0989,g0404+g0228,1.949865070915617
g0990,g0404+g0228,0.18186364288108542
g0991,g0404+g0228,0.22509153707751384
g0992,g0404+g0228,1.196826287395366
g0993,g0404+g0228,0.19288142790705903
g0994,g0404+g0228,1.5497599163488587
g0995,g0404+g0228,0.6112176535733892
g0996,g0404+g0228,0.047228103949726166
g0997,g0404+g0228,0.04195257267734908
g0998,g0404+g0228,0.2551281937617382
g0999,g0404+g0228,0.593995119328479
g1000,g0404+g0228,0.7556382033276214
g0001,g0404+g0301,0.15147844269949268
g0002,g0404+g0301,0.10850990105694237
g0003,g0404+g0301,1.102819665836745
g0004,g0404+g0301,0.6175515030681152
g0005,g0404+g0301,0.58830919236011
g0006,g0404+g0301,2.2288691459333885
g0007,g0404+g0301,0.05525099242537369
g0008,g0404+g0301,0.051450320896597096
g0009,g0404+g0301,0.8918292712448439
g0010,g0404+g0301,0.3198192666428538
g0011,g0404+g0301,0.1328337144703243
g0012,g0404+g0301,1.438108391544778
g0013,g0404+g0301,0.03052658961856135
g0014,g0404+g0301,1.5997499833187931
g0015,g0404+g0301,0.09066169319218936
g0016,g0404+g0301,0.16321974687141916
g0017,g0404+g0301,0.8973630920673954
g0018,g0404+g0301,0.15860203623225327
g0019,g0404+g0301,2.538520806610409
g0020,g0404+g0301,0.24791797473193844
g0021,g0404+g0301,0.03910105447174996
g0022,g0404+g0301,0.21217439995008652
g0023,g0404+g0301,0.12463150812486876
g0024,g0404+g0301,0.23036178692400708
g0025,g0404+g0301,1.9304054753741293
g0026,g0404+g0301,0.41413376743509467
g0027,g0404+g0301,2.3765983594209104
g0028,g0404+g0301,0.06298766036135042
g0029,g0404+g0301,1.66643195974991
g0030,g0404+g0301,0.1428824535797526
g0031,g0404+g0301,0.11338136784771731
g0032,g0404+g0301,0.6616501803454481
g0033,g0404+g0301,0.15560386592252046
g0034,g0404+g0301,0.04093839839219553
g0035,g0404+g0301,0.22937488073499113
g0036,g0404+g0301,0.575451641738628
g0037,g0404+g0301,0.00244179779811096
g0038,g0404+g0301,3.7506038382650955
g0039,g0404+g0301,0.23693077611701047
g0040,g0404+g0301,0.014865349060136668
g0041,g0404+g0301,0.48067173966952126
g0042,g0404+g0301,0.23932288394555673
g0043,g0404+g0301,1.7738731005324824
g0044,g0404+g0301,0.22129532770673643
g0045,g0404+g0301,0.45530835677159515
g0046,g0404+g0301,0.6550910539082658
g0047,g0404+g0301,4.303678675637925
g0048,g0404+g0301,2.751768473246453
g0049,g0404+g0301,1.047716291752574
g0050,g0404+g0301,0.06013840550358196
g0051,g0404+g0301,1.2386614133287546
g0052,g0404+g0301,0.05277158688712441
g0053,g0404+g0301,0.2535246371807569
g0054,g0404+g0301,0.13396849592866736
g0055,g0404+g0301,1.1732148048059037
g0056,g0404+g0301,0.17223151564742348
g0057,g0404+g0301,0.0627707272898478
g0058,g0404+g0301,0.8724867886282444
g0059,g0404+g0301,0.9337039358930811
g0060,g0404+g0301,0.7502877529412902
g0061,g0404+g0301,0.043591859455439
g0062,g0404+g0301,0.04612500163156456
g0063,g0404+g0301,1.3614085663120965
g0064,g0404+g0301,0.051494286881796046
g0065,g0404+g0301,0.8439607187463539
g0066,g0404+g0301,0.3438938685514798
g0067,g0404+g0301,0.041958027488225844
g0068,g0404+g0301,0.045321812133788345
g0069,g0404+g0301,0.0448004289241868
g0070,g0404+g0301,0.13978959160129545
g0071,g0404+g0301,0.2110816851306321
g0072,g0404+g0301,0.5271061887469397
g0073,g0404+g0301,0.4144907703093203
g0074,g0404+g0301,1.7199788646398018
g0075,g0404+g0301,0.912100135353846
g0076,g0404+g0301,0.012523612486931252
g0077,g0404+g0301,4.595027948576815
g0078,g0404+g0301,0.17969424902925546
g0079,g0404+g0301,0.003501448740115422
g0080,g0404+g0301,0.02667852889353115
g0081,g0404+g0301,0.33665708537637196
g0082,g0404+g0301,3.0095565045160866
g0083,g0404+g0301,0.038708066046608175
g0084,g0404+g0301,0.01691379289210715
g0085,g0404+g0301,0.01635712932748513
g0086,g0404+g0301,0.5199291576040517
g0087,g0404+g0301,0.015338312822600439
g0088,g0404+g0301,0.04511682045126773
g0089,g0404+g0301,1.0708368771931418
g0090,g0404+g0301,0.3775193696892136
g0091,g0404+g0301,0.07770120531737584
g0092,g0404+g0301,0.47714292545547365
g0093,g0404+g0301,3.325433539337303
g0094,g0404+g0301,3.7186832551479894
g0095,g0404+g0301,0.10531307439524701
g0096,g0404+g0301,1.020332178727234
g0097,g0404+g0301,0.4346276174697805
g0098,g0404+g0301,0.07643190704272271
g0099,g0404+g0301,0.3023448610677675
g0100,g0404+g0301,0.09641614446297578
g0101,g0404+g0301,0.07498090985997334
g0102,g0404+g0301,0.46288887086268543
g0103,g0404+g0301,3.646403142005347
g0104,g0404+g0301,0.48118367925433914
g0105,g0404+g0301,3.0390667919155208
g0106,g0404+g0301,3.5082260143510475
g0107,g0404+g0301,0.2645643856795824
g0108,g0404+g0301,1.324894864217428
g0109,g0404+g0301,0.02835078602399689
g0110,g0404+g0301,0.4791806353801228
g0111,g0404+g0301,3.3121117813398016
g0112,g0404+g0301,0.10451464853830991
g0113,g0404+g0301,3.3414223434079675
g0114,g0404+g0301,0.3247138037356712
g0115,g0404+g0301,0.14466877380172963
g0116,g0404+g0301,0.2567961859357596
g0117,g0404+g0301,1.3253342089517601
g0118,g0404+g0301,0.05981082577725936
g0119,g0404+g0301,0.8013174254646432
g0120,g0404+g0301,0.14595078248613172
g0121,g0404+g0301,0.23248332346743433
g0122,g0404+g0301,0.6938446446387759
g0123,g0404+g0301,2.019241315974773
g0124,g0404+g0301,1.6702832081467562
g0125,g0404+g0301,1.478639687526195
g0126,g0404+g0301,0.12727052546693923
g0127,g0404+g0301,3.9785717474678552
g0128,g0404+g0301,0.08327714033540835
g0129,g0404+g0301,3.7157261360989606
g0130,g0404+g0301,1.1512581316669026
g0131,g0404+g0301,0.12932331440153544
g0132,g0404+g0301,0.23298472706533646
g0133,g0404+g0301,0.9601997839685581
g0134,g0404+g0301,0.8123080443541717
g0135,g0404+g0301,0.09736812133415557
g0136,g0404+g0301,0.10527167577828916
g0137,g0404+g0301,0.3855759387634011
g0138,g0404+g0301,0.44817550243319393
g0139,g0404+g0301,0.011306759529990157
g0140,g0404+g0301,0.5718697589437229
g0141,g0404+g0301,0.696334105822427
g0142,g0404+g0301,1.143811533324346
g0143,g0404+g0301,0.48943493131070737
g0144,g0404+g0301,1.315762207329621
g0145,g0404+g0301,3.1554266778815823
g0146,g0404+g0301,0.22503377931517723
g0147,g0404+g0301,0.04729106935797592
g0148,g0404+g0301,0.6438028173190891
g0149,g0404+g0301,0.18553673632213266
g0150,g0404+g0301,0.1361218578749121
g0151,g0404+g0301,0.06613166991095124
g0152,g0404+g0301,0.2996970321548021
g0153,g0404+g0301,4.239250338780796
g0154,g0404+g0301,4.262114703656284
g0155,g0404+g0301,0.0218011683361003
g0156,g0404+g0301,0.3325814541824395
g0157,g0404+g0301,0.0
g0158,g0404+g0301,1.3061030728793908
g0159,g0404+g0301,1.4343344904458053
g0160,g0404+g0301,0.3391286753777551
g0161,g0404+g0301,0.08037282977673808
g0162,g0404+g0301,0.060517187619120935
g0163,g0404+g0301,0.4066852669032003
g0164,g0404+g0301,1.6957959955364639
g0165,g0404+g0301,0.05763605341272604
g0166,g0404+g0301,3.5390280922130395
g0167,g0404+g0301,0.262180698023039
g0168,g0404+g0301,1.0238038668414118
g0169,g0404+g0301,1.1779181527233786
g0170,g0404+g0301,1.5253926031543141
g0171,g0404+g0301,0.184755153261178
g0172,g0404+g0301,0.720806591824199
g0173,g0404+g0301,0.09449016186365984
g0174,g0404+g0301,0.5492838565802022
g0175,g0404+g0301,0.13865312260865975
g0176,g0404+g0301,0.11079699581064573
g0177,g0404+g0301,3.0058226198761773
g0178,g0404+g0301,3.650985982669865
g0179,g0404+g0301,0.15297823969901797
g0180,g0404+g0301,0.9120614133332108
g0181,g0404+g0301,0.04532545914105822
g0182,g0404+g0301,2.622481493296939
g0183,g0404+g0301,2.7448228279311007
g0184,g0404+g0301,0.0353541113952724
