gene,perturbation,expression
g0657,g0404+g0631,0.6534818290566358
g0658,g0404+g0631,0.3998876433799697
g0659,g0404+g0631,0.1029538065722863
g0660,g0404+g0631,2.3290419611300184
g0661,g0404+g0631,0.812283345232232
g0662,g0404+g0631,0.5059865630508085
g0663,g0404+g0631,0.41553777896428445
g0664,g0404+g0631,3.76138687020858
g0665,g0404+g0631,1.939984161595765
g0666,g0404+g0631,1.5298005000174668
g0667,g0404+g0631,2.007396089060051
g0668,g0404+g0631,4.598006981937074
g0669,g0404+g0631,0.04906364512590721
g0670,g0404+g0631,0.8667115127450284
g0671,g0404+g0631,3.746478355666521
g0672,g0404+g0631,1.0456615394057298
g0673,g0404+g0631,0.5417037467626306
g0674,g0404+g0631,0.22612880076348257
g0675,g0404+g0631,4.478057226412798
g0676,g0404+g0631,0.04544538641192279
g0677,g0404+g0631,0.6410907678072575
g0678,g0404+g0631,0.22683323906802783
g0679,g0404+g0631,0.37194107301982193
g0680,g0404+g0631,0.8084514503727556
g0681,g0404+g0631,0.001587744530920495
g0682,g0404+g0631,0.7359028338716611
g0683,g0404+g0631,0.29817351965716127
g0684,g0404+g0631,0.24350317270797034
g0685,g0404+g0631,0.6982472942413431
g0686,g0404+g0631,0.23321694768283455
g0687,g0404+g0631,0.3477993030490393
g0688,g0404+g0631,0.04863617906011821
g0689,g0404+g0631,0.1242754188779044
g0690,g0404+g0631,1.0282322425497827
g0691,g0404+g0631,0.12359422535733115
g0692,g0404+g0631,0.4282206882269405
g0693,g0404+g0631,0.46676355108738254
g0694,g0404+g0631,0.06829870243959033
g0695,g0404+g0631,4.026451052421612
g0696,g0404+g0631,0.00166054079904554
g0697,g0404+g0631,0.004703485063694683
g0698,g0404+g0631,0.016773832395703233
g0699,g0404+g0631,0.0529793302012133
g0700,g0404+g0631,3.6021074953667718
g0701,g0404+g0631,0.7332149768706063
g0702,g0404+g0631,0.3004612276100504
g0703,g0404+g0631,4.376544516929734
g0704,g0404+g0631,0.06568584144956369
g0705,g0404+g0631,0.6211137666837432
g0706,g0404+g0631,0.04355843772448649
g0707,g0404+g0631,0.010195828474025443
g0708,g0404+g0631,1.3908767116361898
g0709,g0404+g0631,0.23540074566668073
g0710,g0404+g0631,2.3910225079842875
g0711,g0404+g0631,0.1133595519797978
g0712,g0404+g0631,0.7674300516843761
g0713,g0404+g0631,0.5906383196011935
g0714,g0404+g0631,3.2970648718923923
g0715,g0404+g0631,2.9528576491696104
g0716,g0404+g0631,0.2523942181588176
g0717,g0404+g0631,1.0043525331732512
g0718,g0404+g0631,0.03729844891065075
g0719,g0404+g0631,0.0527592845481244
g0720,g0404+g0631,0.32081533411231167
g0721,g0404+g0631,0.01468283887883687
g0722,g0404+g0631,0.04695695524490946
g0723,g0404+g0631,0.06535568441791434
g0724,g0404+g0631,0.14492774077584558
g0725,g0404+g0631,0.9527379402612668
g0726,g0404+g0631,0.5273302558197179
g0727,g0404+g0631,0.12654768312082917
g0728,g0404+g0631,0.16286124406862224
g0729,g0404+g0631,0.0625527727840093
g0730,g0404+g0631,0.03925546102376705
g0731,g0404+g0631,0.3152678286505258
g0732,g0404+g0631,0.04326405548359277
g0733,g0404+g0631,0.24345357818789232
g0734,g0404+g0631,0.2878190543462068
g0735,g0404+g0631,0.16911510525497173
g0736,g0404+g0631,0.455884333118891
g0737,g0404+g0631,0.49159732594126204
g0738,g0404+g0631,0.024961165120724
g0739,g0404+g0631,3.27803578878187
g0740,g0404+g0631,0.44034812731820766
g0741,g0404+g0631,1.9352851795675092
g0742,g0404+g0631,1.4020302062626004
g0743,g0404+g0631,4.420024920796814
g0744,g0404+g0631,0.00785688122978717
g0745,g0404+g0631,0.28429143067632395
g0746,g0404+g0631,0.9968128314103378
g0747,g0404+g0631,0.1047883488795307
g0748,g0404+g0631,0.44709471498656506
g0749,g0404+g0631,0.02462071582089994
g0750,g0404+g0631,0.051033534888996444
g0751,g0404+g0631,0.22647229577172268
g0752,g0404+g0631,0.028814759173339928
g0753,g0404+g0631,0.1577959825965581
g0754,g0404+g0631,0.7068583614542788
g0755,g0404+g0631,3.015510591539168
g0756,g0404+g0631,0.07313755750796551
g0757,g0404+g0631,0.1326658251393167
g0758,g0404+g0631,0.24123817066731307
g0759,g0404+g0631,0.02668752584224766
g0760,g0404+g0631,0.10676632267962242
g0761,g0404+g0631,0.04642010641018747
g0762,g0404+g0631,0.9708364969253535
g0763,g0404+g0631,0.38650073529180495
g0764,g0404+g0631,1.0940171998965968
g0765,g0404+g0631,0.2522791941897171
g0766,g0404+g0631,0.6178274989433747
g0767,g0404+g0631,3.8283403441910027
g0768,g0404+g0631,1.1193976970148385
g0769,g0404+g0631,0.09529860219147933
g0770,g0404+g0631,0.24958416112587356
g0771,g0404+g0631,0.07432717880517106
g0772,g0404+g0631,0.0920605050309226
g0773,g0404+g0631,0.21253207140907512
g0774,g0404+g0631,0.09478942934878758
g0775,g0404+g0631,0.23297323278344
g0776,g0404+g0631,4.286094972811885
g0777,g0404+g0631,0.35831638273326843
g0778,g0404+g0631,0.1085405984250525
g0779,g0404+g0631,0.05722166638222695
g0780,g0404+g0631,0.027231705024991296
g0781,g0404+g0631,0.6542507212131896
g0782,g0404+g0631,3.6274258376765856
g0783,g0404+g0631,1.2505219918493315
g0784,g0404+g0631,0.41808467302194274
g0785,g0404+g0631,0.37667734636821254
g0786,g0404+g0631,0.33156601442733014
g0787,g0404+g0631,0.005699178759351662
g0788,g0404+g0631,1.5065250697169705
g0789,g0404+g0631,2.535650405096371
g0790,g0404+g0631,1.0466570161543656
g0791,g0404+g0631,4.6855519222209745
g0792,g0404+g0631,2.9556266087000695
g0793,g0404+g0631,0.5318625878694413
g0794,g0404+g0631,0.0488257126210071
g0795,g0404+g0631,1.3987202089009232
g0796,g0404+g0631,0.264237766115876
g0797,g0404+g0631,0.783224979319843
g0798,g0404+g0631,3.7998158185287623
g0799,g0404+g0631,0.8283304125681655
g0800,g0404+g0631,0.2884813225967323
g0801,g0404+g0631,0.37878604832046514
g0802,g0404+g0631,0.24348876413104914
g0803,g0404+g0631,0.15577162270530837
g0804,g0404+g0631,0.0797115510722801
g0805,g0404+g0631,0.028243438692504962
g0806,g0404+g0631,0.5753988235061475
g0807,g0404+g0631,0.2691904409816175
g0808,g0404+g0631,1.9954424316748112
g0809,g0404+g0631,1.725644343657549
g0810,g0404+g0631,1.4344931633637183
g0811,g0404+g0631,0.49812195907577006
g0812,g0404+g0631,0.041144924724689745
g0813,g0404+g0631,1.0908989149797628
g0814,g0404+g0631,0.10480162468057946
g0815,g0404+g0631,1.1584599578767705
g0816,g0404+g0631,1.0045205192299673
g0817,g0404+g0631,0.788790688253595
g0818,g0404+g0631,0.2591106115547249
g0819,g0404+g0631,0.11464565513353817
g0820,g0404+g0631,0.2077508494774595
g0821,g0404+g0631,1.9612303647788596
g0822,g0404+g0631,0.06075300559791601
g0823,g0404+g0631,0.06451739952551229
g0824,g0404+g0631,0.34424612097274404
g0825,g0404+g0631,0.10099542495574472
g0826,g0404+g0631,0.012195058956704872
g0827,g0404+g0631,0.0021871612983925155
g0828,g0404+g0631,0.43720660481351437
g0829,g0404+g0631,0.0405423144243623
g0830,g0404+g0631,1.6545056688390294
g0831,g0404+g0631,0.09732718590452505
g0832,g0404+g0631,2.261482654702097
g0833,g0404+g0631,0.4438889452000458
g0834,g0404+g0631,3.0839074370247035
g0835,g0404+g0631,0.3907327078500359
g0836,g0404+g0631,0.7549566243002317
g0837,g0404+g0631,1.6366999441596892
g0838,g0404+g0631,0.4511769473737867
g0839,g0404+g0631,0.6397731407815852
g0840,g0404+g0631,3.5799813787320227
g0841,g0404+g0631,0.12476928246454153
g0842,g0404+g0631,0.06766042939510217
g0843,g0404+g0631,0.004582462494014025
g0844,g0404+g0631,0.05057469073225268
g0845,g0404+g0631,0.1807839265793425
g0846,g0404+g0631,0.8077560826720007
g0847,g0404+g0631,1.4795067594087152
g0848,g0404+g0631,3.4229109619113576
g0849,g0404+g0631,3.2786336158438143
g0850,g0404+g0631,2.148943763151383
g0851,g0404+g0631,4.142124207874485
g0852,g0404+g0631,0.020718418291081096
g0853,g0404+g0631,0.8263924704981964
g0854,g0404+g0631,0.9581613446568056
g0855,g0404+g0631,0.23132143943895606
g0856,g0404+g0631,0.12226589435964931
g0857,g0404+g0631,0.38534685485150677
g0858,g0404+g0631,2.345069212661258
g0859,g0404+g0631,0.10214899049440326
g0860,g0404+g0631,0.4189137343757896
g0861,g0404+g0631,0.046463748389375836
g0862,g0404+g0631,1.7274807932671061
g0863,g0404+g0631,0.06280634354310405
g0864,g0404+g0631,1.3981033159184664
g0865,g0404+g0631,0.1165211326914488
g0866,g0404+g0631,0.5753750502118669
g0867,g0404+g0631,1.9042227475804312
g0868,g0404+g0631,0.030040660631451492
g0869,g0404+g0631,0.1701272288777908
g0870,g0404+g0631,0.40496185282550934
g0871,g0404+g0631,1.4547197766427877
g0872,g0404+g0631,1.7068172403105324
g0873,g0404+g0631,0.23002203498537427
g0874,g0404+g0631,1.171144499440163
g0875,g0404+g0631,3.871607259952875
g0876,g0404+g0631,0.5398190801041812
g0877,g0404+g0631,1.0574520340575009
g0878,g0404+g0631,0.04271533814068634
g0879,g0404+g0631,1.3267947963410158
g0880,g0404+g0631,0.09503290120300066
g0881,g0404+g0631,3.3570355004955674
g0882,g0404+g0631,1.3468465905219156
g0883,g0404+g0631,0.9404595188190149
g0884,g0404+g0631,0.0302158434655318
g0885,g0404+g0631,0.06582880491673611
g0886,g0404+g0631,0.7930431899364317
g0887,g0404+g0631,1.05777193175709
g0888,g0404+g0631,0.2634429897300533
g0889,g0404+g0631,0.37312064033836906
g0890,g0404+g0631,0.26172122660765523
g0891,g0404+g0631,0.17997224108903956
g0892,g0404+g0631,4.265422555381108
g0893,g0404+g0631,0.6576669091474349
g0894,g0404+g0631,0.6043936232359279
g0895,g0404+g0631,0.03369516308702268
g0896,g0404+g0631,0.4178911963790082
g0897,g0404+g0631,0.6950341980438168
g0898,g0404+g0631,0.769656436508308
g0899,g0404+g0631,0.4889793512023123
g0900,g0404+g0631,0.256122231416495
g0901,g0404+g0631,0.043003476790781925
g0902,g0404+g0631,2.4882794927777976
g0903,g0404+g0631,0.05819432777042555
g0904,g0404+g0631,0.8548002868427031
g0905,g0404+g0631,2.340623245754397
g0906,g0404+g0631,0.5103775960053714
g0907,g0404+g0631,0.9732969905382476
g0908,g0404+g0631,2.494136607856178
g0909,g0404+g0631,0.06931279857567367
g0910,g0404+g0631,0.8042596296586562
g0911,g0404+g0631,0.17388015508513638
g0912,g0404+g0631,2.2528588465884596
g0913,g0404+g0631,0.03908385902226962
g0914,g0404+g0631,0.4549532047040642
g0915,g0404+g0631,0.2631503389601454
g0916,g0404+g0631,3.666234426504898
g0917,g0404+g0631,2.810165312341205
g0918,g0404+g0631,0.2773629064532903
g0919,g0404+g0631,3.2885390754585795
g0920,g0404+g0631,0.12581783879751848
g0921,g0404+g0631,0.4140339592371382
g0922,g0404+g0631,0.03160873394641417
g0923,g0404+g0631,0.4608318876447539
g0924,g0404+g0631,0.042377717484997475
g0925,g0404+g0631,0.814122490036256
g0926,g0404+g0631,0.09566214129219647
g0927,g0404+g0631,0.13260235462256256
g0928,g0404+g0631,0.10721776656128859
g0929,g0404+g0631,0.05115088078795753
g0930,g0404+g0631,0.26993299068179927
g0931,g0404+g0631,0.2245769262460158
g0932,g0404+g0631,0.5963310185163249
g0933,g0404+g0631,0.030787542614815543
g0934,g0404+g0631,1.440813571589985
g0935,g0404+g0631,0.4353781791590515
g0936,g0404+g0631,0.5308377534103849
g0937,g0404+g0631,0.2278402604230794
g0938,g0404+g0631,0.037281836244546604
g0939,g0404+g0631,0.41039118817601716
g0940,g0404+g0631,0.08997539537039131
g0941,g0404+g0631,0.44084394949302774
g0942,g0404+g0631,1.9507325695784268
g0943,g0404+g0631,4.346148526311173
g0944,g0404+g0631,0.596464101174345
g0945,g0404+g0631,3.0329290572731624
g0946,g0404+g0631,1.0000505600966545
g0947,g0404+g0631,0.08322325723524836
g0948,g0404+g0631,0.6714335701538586
g0949,g0404+g0631,0.3040886927451373
g0950,g0404+g0631,2.4122264041161796
g0951,g0404+g0631,0.7208697409033392
g0952,g0404+g0631,0.041098113682203896
g0953,g0404+g0631,1.0423320662624962
g0954,g0404+g0631,0.08201944690015187
g0955,g0404+g0631,0.13694211015392183
g0956,g0404+g0631,1.052763553724
g0957,g0404+g0631,2.3928585783243443
g0958,g0404+g0631,0.16143156776626744
g0959,g0404+g0631,0.040254246224630565
g0960,g0404+g0631,2.2606941085303216
g0961,g0404+g0631,0.5785588604146586
g0962,g0404+g0631,0.7651117342697674
g0963,g0404+g0631,1.3138301146982998
g0964,g0404+g0631,0.14107918596135677
g0965,g0404+g0631,0.35732942500218734
g0966,g0404+g0631,0.31250664275737167
g0967,g0404+g0631,0.21811079784576168
g0968,g0404+g0631,0.07728987781167576
g0969,g0404+g0631,0.07976993010558756
g0970,g0404+g0631,3.62613908642205
g0971,g0404+g0631,1.038627104101687
g0972,g0404+g0631,0.6085870924303565
g0973,g0404+g0631,0.7279762197900645
g0974,g0404+g0631,0.33714510898435035
g0975,g0404+g0631,3.5435196072415094
g0976,g0404+g0631,0.11944938732619753
g0977,g0404+g0631,0.28531067776392377
g0978,g0404+g0631,0.03473681846089209
g0979,g0404+g0631,0.003483453828817926
g0980,g0404+g0631,0.8103536850250862
g0981,g0404+g0631,3.2634709580088206
g0982,g0404+g0631,0.025826256640349952
g0983,g0404+g0631,0.06901806207862611
g0984,g0404+g0631,0.004310766469858194
g0985,g0404+g0631,0.27232574193286985
g0986,g0404+g0631,0.5740171397096084
g0987,g0404+g0631,0.18753465852853557
g0988,g0404+g0631,0.032778374641137836
g0989,g0404+g0631,1.9358088573642742
g0990,g0404+g0631,0.6150058355309556
g0991,g0404+g0631,0.4312859181139739
g0992,g0404+g0631,1.3838426240280643
g0993,g0404+g0631,0.23003074886057365
g0994,g0404+g0631,1.5029775429679653
g0995,g0404+g0631,0.3930248642927021
g0996,g0404+g0631,0.03457154725285642
g0997,g0404+g0631,0.05104787982745762
g0998,g0404+g0631,0.28354735760908106
g0999,g0404+g0631,1.1520607144015997
g1000,g0404+g0631,0.4597617551010656
g0001,g0422+g0744,0.1702312900642967
g0002,g0422+g0744,0.20196076802485757
g0003,g0422+g0744,1.4895993021850038
g0004,g0422+g0744,0.99688312393894
g0005,g0422+g0744,0.7698095111860893
g0006,g0422+g0744,3.364153355016403
g0007,g0422+g0744,0.04853475625043654
g0008,g0422+g0744,0.0645760007380728
g0009,g0422+g0744,1.1836964856526202
g0010,g0422+g0744,0.2619838741246756
g0011,g0422+g0744,0.0603599006812939
g0012,g0422+g0744,1.615342947949077
g0013,g0422+g0744,0.03419323638336645
g0014,g0422+g0744,1.8934233664163556
g0015,g0422+g0744,0.3002769511559171
g0016,g0422+g0744,0.1296047838784141
g0017,g0422+g0744,1.5178658360747106
g0018,g0422+g0744,0.25741381640698024
g0019,g0422+g0744,2.695258754669721
g0020,g0422+g0744,0.30560448050272093
g0021,g0422+g0744,0.2294942982385871
g0022,g0422+g0744,0.46360962962747154
g0023,g0422+g0744,0.5723375026269877
g0024,g0422+g0744,0.6378013101915384
g0025,g0422+g0744,2.2651486116212496
g0026,g0422+g0744,0.8022853295709441
g0027,g0422+g0744,2.098501356654107
g0028,g0422+g0744,0.0848600404517443
g0029,g0422+g0744,1.904202316381018
g0030,g0422+g0744,0.03778047163392743
g0031,g0422+g0744,0.8702222281764661
g0032,g0422+g0744,0.2582427964760382
g0033,g0422+g0744,0.12519815094573875
g0034,g0422+g0744,0.004740474329460781
g0035,g0422+g0744,0.28461282623007506
g0036,g0422+g0744,0.8265884865897297
g0037,g0422+g0744,0.0023118389663898792
g0038,g0422+g0744,3.7822789779431045
g0039,g0422+g0744,1.5588832104626658
g0040,g0422+g0744,0.02796041486229863
g0041,g0422+g0744,0.3487035488574784
g0042,g0422+g0744,0.5785480848085103
g0043,g0422+g0744,2.7148235991161522
g0044,g0422+g0744,0.4235252230184947
g0045,g0422+g0744,1.1833256386478421
g0046,g0422+g0744,0.9949211372835769
g0047,g0422+g0744,3.842287615151726
g0048,g0422+g0744,2.7749175553568577
g0049,g0422+g0744,1.0307311355753137
g0050,g0422+g0744,0.05449763168464022
g0051,g0422+g0744,1.5137875878014426
g0052,g0422+g0744,0.03494954716790176
g0053,g0422+g0744,0.04603576761657229
g0054,g0422+g0744,0.23742333477012983
g0055,g0422+g0744,1.1863979121699644
g0056,g0422+g0744,0.05844465510339419
g0057,g0422+g0744,0.25074450675953186
g0058,g0422+g0744,0.6939869250731967
g0059,g0422+g0744,0.8089566384149667
g0060,g0422+g0744,0.684741622902325
g0061,g0422+g0744,0.041853905157879345
g0062,g0422+g0744,0.057907441840481286
g0063,g0422+g0744,1.403792214333842
g0064,g0422+g0744,0.5837358581097147
g0065,g0422+g0744,1.0526666638005926
g0066,g0422+g0744,0.3341109836418762
g0067,g0422+g0744,0.034711967229638346
g0068,g0422+g0744,0.057611030804735876
g0069,g0422+g0744,0.25308121523623067
g0070,g0422+g0744,0.042641765005638904
g0071,g0422+g0744,0.04029598418839212
g0072,g0422+g0744,0.8620007409784398
g0073,g0422+g0744,0.892871460697104
g0074,g0422+g0744,2.369224312710201
g0075,g0422+g0744,0.8056837122662215
g0076,g0422+g0744,0.009628875687492964
g0077,g0422+g0744,4.4291352735233485
g0078,g0422+g0744,0.03985939916342187
g0079,g0422+g0744,0.0022604195377646267
g0080,g0422+g0744,0.03258453773408208
g0081,g0422+g0744,0.7319335145854942
g0082,g0422+g0744,3.502251755498829
g0083,g0422+g0744,0.42655411628569445
g0084,g0422+g0744,0.02526324026130211
g0085,g0422+g0744,0.22314399779066305
g0086,g0422+g0744,0.491925750590084
g0087,g0422+g0744,0.013587922679658021
g0088,g0422+g0744,0.03726278264398436
g0089,g0422+g0744,1.4640221195171161
g0090,g0422+g0744,0.2390099916576511
g0091,g0422+g0744,0.06278321805844397
g0092,g0422+g0744,0.7499862726169093
g0093,g0422+g0744,3.198468634732691
g0094,g0422+g0744,3.6596118685964307
g0095,g0422+g0744,0.08356471480056184
g0096,g0422+g0744,0.7610420189815631
g0097,g0422+g0744,0.30504432089709155
g0098,g0422+g0744,0.060139763988901626
g0099,g0422+g0744,0.07962655331675347
g0100,g0422+g0744,0.2983313904301125
g0101,g0422+g0744,0.07401301340358288
g0102,g0422+g0744,0.5580061685249241
g0103,g0422+g0744,3.6523042651302817
g0104,g0422+g0744,0.12683017454210438
g0105,g0422+g0744,3.4674460603351385
g0106,g0422+g0744,3.6224288256463293
g0107,g0422+g0744,0.3031354734524664
g0108,g0422+g0744,2.191902156187756
g0109,g0422+g0744,0.025320980467521945
g0110,g0422+g0744,1.098128312503188
g0111,g0422+g0744,3.3196180551714374
g0112,g0422+g0744,0.08364851490823622
g0113,g0422+g0744,2.9864910726849403
g0114,g0422+g0744,0.7543837554391648
g0115,g0422+g0744,0.11280705491530815
g0116,g0422+g0744,0.08828700396880923
g0117,g0422+g0744,1.721625795960649
g0118,g0422+g0744,0.024041981106543448
g0119,g0422+g0744,0.1317859071015049
g0120,g0422+g0744,0.5502755322821414
g0121,g0422+g0744,0.07705262072456004
g0122,g0422+g0744,1.3081718585353028
g0123,g0422+g0744,1.5376226863917137
g0124,g0422+g0744,2.5792228095507896
g0125,g0422+g0744,2.205230231298641
g0126,g0422+g0744,0.12017379377823892
g0127,g0422+g0744,3.302363669144847
g0128,g0422+g0744,0.07012828893627499
g0129,g0422+g0744,3.7636930131547484
g0130,g0422+g0744,2.6745202464936946
g0131,g0422+g0744,0.7739501060022831
g0132,g0422+g0744,0.44837764782952094
g0133,g0422+g0744,1.4031321585117729
g0134,g0422+g0744,0.8046481143066249
g0135,g0422+g0744,0.4803389387665771
g0136,g0422+g0744,0.02965276866385741
g0137,g0422+g0744,0.5816904960062689
g0138,g0422+g0744,0.7041510038539769
g0139,g0422+g0744,0.008657990484806168
g0140,g0422+g0744,0.3082747067491881
g0141,g0422+g0744,0.5129571834633366
g0142,g0422+g0744,0.7243097366303168
g0143,g0422+g0744,1.047485931292942
g0144,g0422+g0744,2.7314570370790587
g0145,g0422+g0744,2.9028009372072567
g0146,g0422+g0744,0.06433824449975582
g0147,g0422+g0744,0.04485369549141474
g0148,g0422+g0744,0.32776441628143893
g0149,g0422+g0744,0.24652221920305434
g0150,g0422+g0744,0.32697306148395733
g0151,g0422+g0744,0.05192790588362471
g0152,g0422+g0744,0.049634298595578386
g0153,g0422+g0744,4.122859165112222
g0154,g0422+g0744,4.0838623719561875
g0155,g0422+g0744,0.012871747854629752
g0156,g0422+g0744,0.2507058184522199
g0157,g0422+g0744,0.019319499297709368
g0158,g0422+g0744,1.6030738176514094
g0159,g0422+g0744,1.2383674832634601
g0160,g0422+g0744,0.06610198691473829
g0161,g0422+g0744,0.06663544881301725
g0162,g0422+g0744,0.04795825577641506
g0163,g0422+g0744,0.3819857595900913
g0164,g0422+g0744,1.5212829070288278
g0165,g0422+g0744,0.048774642344619264
g0166,g0422+g0744,3.607323941676337
g0167,g0422+g0744,0.08454137587398104
g0168,g0422+g0744,1.3076939839396124
g0169,g0422+g0744,1.1468582459224077
g0170,g0422+g0744,2.046426738938365
g0171,g0422+g0744,0.6703037846905673
g0172,g0422+g0744,1.2509194085795334
g0173,g0422+g0744,0.09911484040111553
g0174,g0422+g0744,0.39400833669386526
g0175,g0422+g0744,0.07473524903816856
g0176,g0422+g0744,0.07697920527993711
g0177,g0422+g0744,2.038515859766707
g0178,g0422+g0744,3.3998008953951917
g0179,g0422+g0744,0.09065617874121681
g0180,g0422+g0744,0.7627707372354489
g0181,g0422+g0744,0.04126534340260834
g0182,g0422+g0744,2.4772495944054658
g0183,g0422+g0744,2.3594022712528493
g0184,g0422+g0744,0.030416596015799505
g0185,g0422+g0744,0.05452343426394685
g0186,g0422+g0744,0.6281249770068442
g0187,g0422+g0744,0.8034218585642585
g0188,g0422+g0744,0.624296813809426
g0189,g0422+g0744,2.7872757233422516
g0190,g0422+g0744,0.9374629422621319
g0191,g0422+g0744,0.5126479514769678
g0192,g0422+g0744,1.9456397423066223
g0193,g0422+g0744,1.6489027876040119
g0194,g0422+g0744,2.36546626701875
g0195,g0422+g0744,0.006695872793077527
g0196,g0422+g0744,2.5629472658793198
g0197,g0422+g0744,2.484973041592956
g0198,g0422+g0744,0.5868690644039651
g0199,g0422+g0744,0.6618592849516673
g0200,g0422+g0744,0.012044584996677802
g0201,g0422+g0744,0.4882028302834285
g0202,g0422+g0744,0.05045887218502493
g0203,g0422+g0744,0.07111615285041263
g0204,g0422+g0744,3.368672241351344
g0205,g0422+g0744,1.647592120460657
g0206,g0422+g0744,0.4847764197264935
g0207,g0422+g0744,0.7910138578513197
g0208,g0422+g0744,0.07661508367684737
g0209,g0422+g0744,3.805589852463129
g0210,g0422+g0744,0.03415636866242106
g0211,g0422+g0744,1.2392875958186724
g0212,g0422+g0744,0.4962202495651513
g0213,g0422+g0744,0.04016814169159852
g0214,g0422+g0744,0.26354964851053964
g0215,g0422+g0744,0.4816518360483444
g0216,g0422+g0744,0.19538939459977067
g0217,g0422+g0744,0.3826974213506843
g0218,g0422+g0744,1.0364770900568727
g0219,g0422+g0744,0.05867247625191803
g0220,g0422+g0744,1.9914549019881564
g0221,g0422+g0744,1.2386117998912072
g0222,g0422+g0744,3.8604895309052814
g0223,g0422+g0744,0.025208688458687057
g0224,g0422+g0744,0.4608650298804687
g0225,g0422+g0744,0.20698407258400586
g0226,g0422+g0744,0.0362838708887539
g0227,g0422+g0744,0.28376897953146263
g0228,g0422+g0744,0.01290189149573883
g0229,g0422+g0744,0.33890818536892575
g0230,g0422+g0744,0.06604815570889593
g0231,g0422+g0744,2.955942335214465
g0232,g0422+g0744,0.005032850584409877
g0233,g0422+g0744,0.5212672658917091
g0234,g0422+g0744,0.05152347736325175
g0235,g0422+g0744,0.057183765885849544
g0236,g0422+g0744,1.2157314084405741
g0237,g0422+g0744,0.05953088211332659
g0238,g0422+g0744,1.325731267197606
g0239,g0422+g0744,0.09108144741001596
g0240,g0422+g0744,2.2083003148999825
g0241,g0422+g0744,0.33622162543380013
g0242,g0422+g0744,2.4851701224402385
g0243,g0422+g0744,0.346070275246573
g0244,g0422+g0744,0.23047038592506455
g0245,g0422+g0744,1.4606894940991078
g0246,g0422+g0744,0.46913107765795636
g0247,g0422+g0744,0.40987633803832424
g0248,g0422+g0744,0.27709063345039486
g0249,g0422+g0744,0.03853724752359637
g0250,g0422+g0744,1.064754707202249
g0251,g0422+g0744,0.12606653705718704
g0252,g0422+g0744,1.401901922505491
g0253,g0422+g0744,2.709517585742682
g0254,g0422+g0744,0.9732991352981147
g0255,g0422+g0744,0.08054376095826699
g0256,g0422+g0744,0.5920691117736862
g0257,g0422+g0744,0.01751651891010908
g0258,g0422+g0744,1.2508341685883375
g0259,g0422+g0744,0.24686256259692504
g0260,g0422+g0744,0.6926856650625762
g0261,g0422+g0744,0.021925983659669936
g0262,g0422+g0744,0.2035633201272199
g0263,g0422+g0744,1.4665591769013664
g0264,g0422+g0744,1.618447956238826
g0265,g0422+g0744,1.2902935958220305
g0266,g0422+g0744,1.1000524814223835
g0267,g0422+g0744,0.09116176139261273
g0268,g0422+g0744,0.17295937469815825
g0269,g0422+g0744,0.07085722426290608
g0270,g0422+g0744,0.06876750767707818
g0271,g0422+g0744,0.5479844470111819
g0272,g0422+g0744,0.3268692798533088
g0273,g0422+g0744,0.8581339572990955
g0274,g0422+g0744,0.053601815343736973
g0275,g0422+g0744,1.4050537689577869
g0276,g0422+g0744,0.0024215718034732527
g0277,g0422+g0744,0.17318039530397386
g0278,g0422+g0744,0.8268851490802323
g0279,g0422+g0744,2.3192153929964823
g0280,g0422+g0744,0.07166137452154689
g0281,g0422+g0744,1.3488740787034403
g0282,g0422+g0744,1.488866527269088
g0283,g0422+g0744,0.5310013668892752
g0284,g0422+g0744,1.6882974396911088
g0285,g0422+g0744,0.24489244568315977
g0286,g0422+g0744,0.11162110781198957
g0287,g0422+g0744,3.994363343592959
g0288,g0422+g0744,1.2710755907852813
g0289,g0422+g0744,3.6128960979353524
g0290,g0422+g0744,0.5100142714744983
g0291,g0422+g0744,1.4461484430025002
g0292,g0422+g0744,0.6309332782470226
g0293,g0422+g0744,0.0680352051116312
g0294,g0422+g0744,1.298150876030949
g0295,g0422+g0744,0.4625305224617839
g0296,g0422+g0744,0.659629614362375
g0297,g0422+g0744,2.072809616364628
g0298,g0422+g0744,0.09214052233170139
g0299,g0422+g0744,0.9873595638413575
g0300,g0422+g0744,4.6944170055428485
g0301,g0422+g0744,0.1459247295249995
g0302,g0422+g0744,0.06339687316220355
g0303,g0422+g0744,0.7507400279846965
g0304,g0422+g0744,0.012348954320331477
g0305,g0422+g0744,0.7300427849767612
g0306,g0422+g0744,0.7701911668321739
g0307,g0422+g0744,4.407409468667124
g0308,g0422+g0744,0.8592773667750663
g0309,g0422+g0744,0.03861210960166564
g0310,g0422+g0744,3.575806184832005
g0311,g0422+g0744,3.3321359897600233
g0312,g0422+g0744,0.42773864331545947
g0313,g0422+g0744,0.47039626808465024
g0314,g0422+g0744,1.932971926347587
g0315,g0422+g0744,0.21837400316891076
g0316,g0422+g0744,0.22393635148688246
g0317,g0422+g0744,0.0018584009894381955
g0318,g0422+g0744,1.3004172604781512
g0319,g0422+g0744,2.7637627761017027
g0320,g0422+g0744,0.4444467444501398
g0321,g0422+g0744,0.6284701349835038
g0322,g0422+g0744,0.9928947352542741
g0323,g0422+g0744,0.03553389651863651
g0324,g0422+g0744,0.09621280190704265
g0325,g0422+g0744,0.5740939670548372
g0326,g0422+g0744,0.3338892867296058
