gene,perturbation,expression
g0470,g0404+g0228,0.4398738961946188
g0471,g0404+g0228,0.02119088372973903
g0472,g0404+g0228,0.3148255279518726
g0473,g0404+g0228,0.3389307800333743
g0474,g0404+g0228,1.3786251467708464
g0475,g0404+g0228,1.9839351176764008
g0476,g0404+g0228,0.6020820450288977
g0477,g0404+g0228,0.0
g0478,g0404+g0228,0.0
g0479,g0404+g0228,1.0742168288238452
g0480,g0404+g0228,0.0
g0481,g0404+g0228,0.0
g0482,g0404+g0228,0.3150624556620314
g0483,g0404+g0228,0.6251031733063518
g0484,g0404+g0228,0.0
g0485,g0404+g0228,0.6011905957075667
g0486,g0404+g0228,3.349811935081433
g0487,g0404+g0228,2.7135127493614717
g0488,g0404+g0228,0.0
g0489,g0404+g0228,0.23000885418612713
g0490,g0404+g0228,0.46323485152972743
g0491,g0404+g0228,0.11405006097998367
g0492,g0404+g0228,0.1383422469936615
g0493,g0404+g0228,0.10681619613848874
g0494,g0404+g0228,1.6951493386717955
g0495,g0404+g0228,0.4920273300120892
g0496,g0404+g0228,4.709380077781525
g0497,g0404+g0228,0.05175928619469275
g0498,g0404+g0228,0.2646957802933131
g0499,g0404+g0228,0.7345518959100779
g0500,g0404+g0228,0.16165942224950525
g0501,g0404+g0228,0.4785931843990059
g0502,g0404+g0228,0.4246271993089113
g0503,g0404+g0228,0.7495602029496914
g0504,g0404+g0228,4.582555737041418
g0505,g0404+g0228,0.6985009978674562
g0506,g0404+g0228,4.9337173261854455
g0507,g0404+g0228,2.758734494610201
g0508,g0404+g0228,4.049867639428904
g0509,g0404+g0228,2.524085930718942
g0510,g0404+g0228,0.18853618460913069
g0511,g0404+g0228,4.8688771882698045
g0512,g0404+g0228,0.4278586221966457
g0513,g0404+g0228,0.0
g0514,g0404+g0228,0.13468187293547373
g0515,g0404+g0228,0.2869096263134286
g0516,g0404+g0228,0.25405274186051796
g0517,g0404+g0228,0.5549884033457053
g0518,g0404+g0228,0.3031374391302759
g0519,g0404+g0228,0.33533593992695715
g0520,g0404+g0228,0.0
g0521,g0404+g0228,0.143256058065515
g0522,g0404+g0228,0.0029530218765997374
g0523,g0404+g0228,0.5189968824148905
g0524,g0404+g0228,0.08093530771770771
g0525,g0404+g0228,0.0
g0526,g0404+g0228,0.3486906420002641
g0527,g0404+g0228,0.8985459735311804
g0528,g0404+g0228,0.0
g0529,g0404+g0228,0.10639988474267245
g0530,g0404+g0228,0.06119047537204511
g0531,g0404+g0228,3.639003227988503
g0532,g0404+g0228,0.6990556983119656
g0533,g0404+g0228,0.0
g0534,g0404+g0228,0.040115851801272306
g0535,g0404+g0228,0.1995668803868511
g0536,g0404+g0228,1.8041625872903122
g0537,g0404+g0228,0.6975939600843423
g0538,g0404+g0228,0.8191530556327661
g0539,g0404+g0228,0.0
g0540,g0404+g0228,0.5490739785730159
g0541,g0404+g0228,0.24470606116847213
g0542,g0404+g0228,0.0
g0543,g0404+g0228,1.0848691268204735
g0544,g0404+g0228,0.6977936426586593
g0545,g0404+g0228,0.5758435215530969
g0546,g0404+g0228,0.2761659082066321
g0547,g0404+g0228,0.22849124922593889
g0548,g0404+g0228,0.0
g0549,g0404+g0228,1.640293681021603
g0550,g0404+g0228,0.3975893596336445
g0551,g0404+g0228,1.1961679409088992
g0552,g0404+g0228,0.0
g0553,g0404+g0228,0.7183113596961079
g0554,g0404+g0228,1.032709340070025
g0555,g0404+g0228,0.7310334913410215
g0556,g0404+g0228,1.4754490271434562
g0557,g0404+g0228,0.9827646183201351
g0558,g0404+g0228,0.6984668837681538
g0559,g0404+g0228,0.0
g0560,g0404+g0228,0.09883966223867703
g0561,g0404+g0228,0.6176091323344892
g0562,g0404+g0228,0.9129218433200865
g0563,g0404+g0228,0.09218711702953974
g0564,g0404+g0228,0.007797342345897086
g0565,g0404+g0228,0.6139151276711341
g0566,g0404+g0228,0.4707496061762692
g0567,g0404+g0228,0.9220693342822187
g0568,g0404+g0228,0.21416692256340722
g0569,g0404+g0228,0.0
g0570,g0404+g0228,0.14467748284455673
g0571,g0404+g0228,0.5414603201870315
g0572,g0404+g0228,1.7908257005966834
g0573,g0404+g0228,0.06906727252417398
g0574,g0404+g0228,0.0
g0575,g0404+g0228,0.08420576628835535
g0576,g0404+g0228,1.6198959902319645
g0577,g0404+g0228,0.8550985501417355
g0578,g0404+g0228,0.0
g0579,g0404+g0228,0.3320215381146475
g0580,g0404+g0228,0.19412938718123446
g0581,g0404+g0228,1.108737689077009
g0582,g0404+g0228,0.20478296341990887
g0583,g0404+g0228,3.0662393062161106
g0584,g0404+g0228,2.7377832745281134
g0585,g0404+g0228,0.3152499784675804
g0586,g0404+g0228,0.5441575459919733
g0587,g0404+g0228,0.0
g0588,g0404+g0228,0.5762935422877812
g0589,g0404+g0228,3.6561120301357795
g0590,g0404+g0228,0.18383261004610202
g0591,g0404+g0228,3.581057898116465
g0592,g0404+g0228,0.0
g0593,g0404+g0228,0.0
g0594,g0404+g0228,0.09201152319584824
g0595,g0404+g0228,1.6122556460993
g0596,g0404+g0228,0.3387837504611129
g0597,g0404+g0228,0.5337857561746164
g0598,g0404+g0228,0.0
g0599,g0404+g0228,0.8676869609111222
g0600,g0404+g0228,0.43144654138203276
g0601,g0404+g0228,5.169968926365813
g0602,g0404+g0228,0.20649479491223655
g0603,g0404+g0228,0.6076273247635028
g0604,g0404+g0228,0.0
g0605,g0404+g0228,0.03230029374178886
g0606,g0404+g0228,0.12418557485510551
g0607,g0404+g0228,1.430997743472164
g0608,g0404+g0228,0.19803276290967514
g0609,g0404+g0228,0.0
g0610,g0404+g0228,4.2002111828481326
g0611,g0404+g0228,3.855128443930989
g0612,g0404+g0228,0.09811191777852943
g0613,g0404+g0228,0.0
g0614,g0404+g0228,0.606514871732446
g0615,g0404+g0228,5.162368905200397
g0616,g0404+g0228,0.2864620912012008
g0617,g0404+g0228,0.43997434394528623
g0618,g0404+g0228,0.0
g0619,g0404+g0228,0.3138820188610597
g0620,g0404+g0228,4.455545781757117
g0621,g0404+g0228,4.201532838112529
g0622,g0404+g0228,1.4418237119057427
g0623,g0404+g0228,0.5440741910790557
g0624,g0404+g0228,0.23546000774615772
g0625,g0404+g0228,0.087387446472581
g0626,g0404+g0228,0.3238827202682395
g0627,g0404+g0228,0.7707861675553558
g0628,g0404+g0228,0.12147125446123602
g0629,g0404+g0228,0.15240866170773604
g0630,g0404+g0228,1.977125165752863
g0631,g0404+g0228,0.0
g0632,g0404+g0228,0.361758708895219
g0633,g0404+g0228,0.0
g0634,g0404+g0228,1.4282165191916243
g0635,g0404+g0228,0.0
g0636,g0404+g0228,4.796711741560453
g0637,g0404+g0228,0.05894625533880804
g0638,g0404+g0228,0.04259697112607949
g0639,g0404+g0228,1.2077772709681354
g0640,g0404+g0228,0.6456667245827727
g0641,g0404+g0228,0.44177532013498333
g0642,g0404+g0228,0.1831548502785058
g0643,g0404+g0228,2.0130956683311307
g0644,g0404+g0228,0.0646950335177668
g0645,g0404+g0228,0.0
g0646,g0404+g0228,0.17792042281177967
g0647,g0404+g0228,1.866634115856794
g0648,g0404+g0228,0.11371393574092487
g0649,g0404+g0228,0.3069068816478778
g0650,g0404+g0228,0.1595634842934705
g0651,g0404+g0228,0.07376873450518999
g0652,g0404+g0228,0.6936785410168826
g0653,g0404+g0228,0.9085914740960931
g0654,g0404+g0228,0.016224364723282203
g0655,g0404+g0228,0.6744560896846477
g0656,g0404+g0228,1.328580804263484
g0657,g0404+g0228,0.3679530899527741
g0658,g0404+g0228,0.0
g0659,g0404+g0228,0.0
g0660,g0404+g0228,0.2883622599615001
g0661,g0404+g0228,0.5915694472739911
g0662,g0404+g0228,1.186633742898441
g0663,g0404+g0228,0.49221972180558793
g0664,g0404+g0228,3.9823372638905976
g0665,g0404+g0228,1.36282953802777
g0666,g0404+g0228,1.653795135608633
g0667,g0404+g0228,1.7942837802001734
g0668,g0404+g0228,4.716991334849216
g0669,g0404+g0228,0.062002605857038595
g0670,g0404+g0228,0.8856948614536715
g0671,g0404+g0228,3.155188856133063
g0672,g0404+g0228,2.166576517972346
g0673,g0404+g0228,0.5319492056392083
g0674,g0404+g0228,0.0
g0675,g0404+g0228,4.252886114080569
g0676,g0404+g0228,0.0
g0677,g0404+g0228,0.37873620092160976
g0678,g0404+g0228,0.7073619963786093
g0679,g0404+g0228,0.08100250370925383
g0680,g0404+g0228,0.3830623781378697
g0681,g0404+g0228,0.008881797296751386
g0682,g0404+g0228,0.17396161078840505
g0683,g0404+g0228,0.48769113014759596
g0684,g0404+g0228,0.0
g0685,g0404+g0228,0.7189048591957667
g0686,g0404+g0228,0.03133911966357768
g0687,g0404+g0228,0.891737592842758
g0688,g0404+g0228,0.0
g0689,g0404+g0228,0.760038723876148
g0690,g0404+g0228,0.0
g0691,g0404+g0228,0.24193620215234152
g0692,g0404+g0228,0.0
g0693,g0404+g0228,0.16102713371204735
g0694,g0404+g0228,0.0
g0695,g0404+g0228,4.172618412907193
g0696,g0404+g0228,0.0
g0697,g0404+g0228,0.0
g0698,g0404+g0228,0.03780157127824734
g0699,g0404+g0228,0.04254760699733826
g0700,g0404+g0228,3.694488390436282
g0701,g0404+g0228,1.5714962775867076
g0702,g0404+g0228,0.5969633480296095
g0703,g0404+g0228,4.2517540683322315
g0704,g0404+g0228,0.0
g0705,g0404+g0228,0.29434398180111987
g0706,g0404+g0228,0.0
g0707,g0404+g0228,0.02915486454172305
g0708,g0404+g0228,0.49028463066547023
g0709,g0404+g0228,0.0
g0710,g0404+g0228,2.4491058698156745
g0711,g0404+g0228,0.13360154269690688
g0712,g0404+g0228,0.9940487859800318
g0713,g0404+g0228,0.0
g0714,g0404+g0228,3.5030450066568877
g0715,g0404+g0228,2.613511385912832
g0716,g0404+g0228,0.0
g0717,g0404+g0228,1.2697779928691926
g0718,g0404+g0228,0.12051339432450099
g0719,g0404+g0228,0.28470355397458097
g0720,g0404+g0228,0.17702824579869217
g0721,g0404+g0228,0.0
g0722,g0404+g0228,0.17427244975654174
g0723,g0404+g0228,0.2197553045278563
g0724,g0404+g0228,0.0
g0725,g0404+g0228,0.41061656363541016
g0726,g0404+g0228,0.1463389231467353
g0727,g0404+g0228,0.5335708924698837
g0728,g0404+g0228,0.8780123734082425
g0729,g0404+g0228,0.2858194413023601
g0730,g0404+g0228,0.003717847363891566
g0731,g0404+g0228,0.022457467614827198
g0732,g0404+g0228,0.25227271820466146
g0733,g0404+g0228,0.11310948130072657
g0734,g0404+g0228,0.26649853221908415
g0735,g0404+g0228,0.14432187355920378
g0736,g0404+g0228,0.5721633624554241
g0737,g0404+g0228,0.5971004877844525
g0738,g0404+g0228,0.07285694406648303
g0739,g0404+g0228,3.071296227504285
g0740,g0404+g0228,0.0
g0741,g0404+g0228,0.8946101903951834
g0742,g0404+g0228,1.6385834135917092
g0743,g0404+g0228,4.340982770606242
g0744,g0404+g0228,0.0
g0745,g0404+g0228,0.34363540074698196
g0746,g0404+g0228,1.1367972114413347
g0747,g0404+g0228,0.3794991191503324
g0748,g0404+g0228,0.0
g0749,g0404+g0228,0.0
g0750,g0404+g0228,0.28476514888191795
g0751,g0404+g0228,0.0
g0752,g0404+g0228,0.034591324435196
g0753,g0404+g0228,0.5777899313772838
g0754,g0404+g0228,0.5971351799481313
g0755,g0404+g0228,3.5291269550168325
g0756,g0404+g0228,0.009595642945918706
g0757,g0404+g0228,0.1727074159931745
g0758,g0404+g0228,0.0
g0759,g0404+g0228,0.0
g0760,g0404+g0228,0.1198927261871559
g0761,g0404+g0228,0.0
g0762,g0404+g0228,1.8857941076830513
g0763,g0404+g0228,0.0
g0764,g0404+g0228,0.1393738850478759
g0765,g0404+g0228,0.5213440225209011
g0766,g0404+g0228,0.6783337609570289
g0767,g0404+g0228,4.194496375699881
g0768,g0404+g0228,1.6530973740748611
g0769,g0404+g0228,0.31052518615139374
g0770,g0404+g0228,0.08456988312343791
g0771,g0404+g0228,0.0
g0772,g0404+g0228,0.4091768668136692
g0773,g0404+g0228,0.6112890370266959
g0774,g0404+g0228,0.24815484898960144
g0775,g0404+g0228,0.0
g0776,g0404+g0228,3.8923878636649194
g0777,g0404+g0228,0.15235922286297682
g0778,g0404+g0228,0.6661396794855146
g0779,g0404+g0228,0.0
g0780,g0404+g0228,0.0
g0781,g0404+g0228,0.33449792696872344
g0782,g0404+g0228,3.9617684800370783
g0783,g0404+g0228,1.095520216996339
g0784,g0404+g0228,0.4894696776482487
g0785,g0404+g0228,0.5214056496531775
g0786,g0404+g0228,0.0
g0787,g0404+g0228,0.0
g0788,g0404+g0228,1.2240819664203506
g0789,g0404+g0228,2.980333697253763
g0790,g0404+g0228,0.5009583643647837
g0791,g0404+g0228,3.9131711423760334
g0792,g0404+g0228,3.4265221796836753
g0793,g0404+g0228,0.0
g0794,g0404+g0228,0.11842190726725808
g0795,g0404+g0228,2.0952698788570028
g0796,g0404+g0228,0.7368896823616338
g0797,g0404+g0228,2.1713053228938013
g0798,g0404+g0228,4.493050283269225
g0799,g0404+g0228,0.3815212073465569
g0800,g0404+g0228,0.0
g0801,g0404+g0228,0.0
g0802,g0404+g0228,0.12328237945861648
g0803,g0404+g0228,0.1332238130250482
g0804,g0404+g0228,0.16848311308678696
g0805,g0404+g0228,0.15534406058952593
g0806,g0404+g0228,0.0
g0807,g0404+g0228,0.09316243083910845
g0808,g0404+g0228,1.3965385064374587
g0809,g0404+g0228,1.9879997047033915
g0810,g0404+g0228,1.6392898028596223
g0811,g0404+g0228,0.09671910920411397
g0812,g0404+g0228,0.0
g0813,g0404+g0228,1.4248160391066746
g0814,g0404+g0228,0.05445864359633948
g0815,g0404+g0228,0.7631014277437014
g0816,g0404+g0228,0.8006626906772417
g0817,g0404+g0228,0.0
g0818,g0404+g0228,0.5571949841569985
g0819,g0404+g0228,0.2633476498754476
g0820,g0404+g0228,0.014936904954011898
g0821,g0404+g0228,2.003424278353484
g0822,g0404+g0228,0.1446613954143206
g0823,g0404+g0228,0.27081683280097385
g0824,g0404+g0228,0.12159989761863824
g0825,g0404+g0228,0.1380334762020843
g0826,g0404+g0228,0.013940686037435132
g0827,g0404+g0228,0.029442147629223182
g0828,g0404+g0228,0.0
g0829,g0404+g0228,0.03730351634033148
g0830,g0404+g0228,2.1664594227231166
g0831,g0404+g0228,0.08951488763558901
g0832,g0404+g0228,0.6513213856317397
g0833,g0404+g0228,1.713602244051714
g0834,g0404+g0228,3.3663789981520114
g0835,g0404+g0228,0.24473909251800163
g0836,g0404+g0228,0.6624194896235865
g0837,g0404+g0228,1.789771035180165
g0838,g0404+g0228,0.38000918190635447
g0839,g0404+g0228,0.0
g0840,g0404+g0228,3.5838807856221773
g0841,g0404+g0228,0.38502385407820694
g0842,g0404+g0228,0.1405764018703864
g0843,g0404+g0228,0.0004172006928186995
g0844,g0404+g0228,0.0
g0845,g0404+g0228,0.24391531944917383
g0846,g0404+g0228,0.0
g0847,g0404+g0228,1.8584267016378715
g0848,g0404+g0228,3.3780542349851492
g0849,g0404+g0228,3.824115941074148
g0850,g0404+g0228,1.1746171860774954
g0851,g0404+g0228,4.563655560878205
g0852,g0404+g0228,0.12658378160547495
g0853,g0404+g0228,0.7895667346591165
g0854,g0404+g0228,0.0
g0855,g0404+g0228,0.7503088345374193
g0856,g0404+g0228,0.6512945065391356
g0857,g0404+g0228,0.15850998506532987
g0858,g0404+g0228,3.370628597693969
g0859,g0404+g0228,0.29292112255651603
g0860,g0404+g0228,0.8558269074465393
g0861,g0404+g0228,0.0928185597977947
g0862,g0404+g0228,2.4534937951094182
g0863,g0404+g0228,0.09772201537525257
g0864,g0404+g0228,1.7268839148716282
g0865,g0404+g0228,0.0
g0866,g0404+g0228,0.2600408776733962
g0867,g0404+g0228,1.5870845288683637
g0868,g0404+g0228,0.0
g0869,g0404+g0228,0.4810169024453129
g0870,g0404+g0228,0.17924693384017115
g0871,g0404+g0228,0.30397068918262615
g0872,g0404+g0228,1.5224755604754319
g0873,g0404+g0228,0.0
g0874,g0404+g0228,0.872466889836742
g0875,g0404+g0228,4.118077802442947
g0876,g0404+g0228,0.4618415708782274
g0877,g0404+g0228,0.9374718579977528
g0878,g0404+g0228,0.0
g0879,g0404+g0228,0.7440677167377316
g0880,g0404+g0228,0.2345506501901611
g0881,g0404+g0228,3.626650800713178
g0882,g0404+g0228,1.0270729440398525
g0883,g0404+g0228,0.5407724692460167
g0884,g0404+g0228,0.15465735652965698
g0885,g0404+g0228,0.0
g0886,g0404+g0228,0.0
g0887,g0404+g0228,0.523392078035487
g0888,g0404+g0228,0.12500119148231575
g0889,g0404+g0228,0.0
g0890,g0404+g0228,0.23726483088219888
g0891,g0404+g0228,0.3028422163735167
g0892,g0404+g0228,3.5936937803605047
g0893,g0404+g0228,0.6424132948646816
g0894,g0404+g0228,0.5701487948402795
g0895,g0404+g0228,0.043170223150205835
g0896,g0404+g0228,0.0
g0897,g0404+g0228,0.5730425646749281
g0898,g0404+g0228,0.0
g0899,g0404+g0228,0.20497447536111923
g0900,g0404+g0228,0.0
g0901,g0404+g0228,0.2165164600179447
g0902,g0404+g0228,2.981645136467422
g0903,g0404+g0228,0.6232732588624522
g0904,g0404+g0228,1.1567967431032389
g0905,g0404+g0228,2.1637670183798097
g0906,g0404+g0228,0.2988467542637139
g0907,g0404+g0228,0.0
g0908,g0404+g0228,2.9736456645794895
g0909,g0404+g0228,0.29964217910603885
g0910,g0404+g0228,1.198108471753069
g0911,g0404+g0228,0.39579955002912115
g0912,g0404+g0228,1.8934587821370856
g0913,g0404+g0228,0.04447157785732227
g0914,g0404+g0228,0.10085143508565386
g0915,g0404+g0228,0.0
g0916,g0404+g0228,3.827556387542246
g0917,g0404+g0228,3.368075614231802
g0918,g0404+g0228,0.0
g0919,g0404+g0228,3.662060857628676
g0920,g0404+g0228,0.2013893647965722
g0921,g0404+g0228,1.4186808677635123
g0922,g0404+g0228,0.1754311936202587
g0923,g0404+g0228,0.7021568370537568
g0924,g0404+g0228,0.23879197454768375
g0925,g0404+g0228,0.42419971985185356
g0926,g0404+g0228,0.35138488596704365
g0927,g0404+g0228,0.36838038431552256
g0928,g0404+g0228,0.29245827985493333
g0929,g0404+g0228,0.023402486775449254
g0930,g0404+g0228,0.03696135298050442
g0931,g0404+g0228,0.0
g0932,g0404+g0228,0.0
g0933,g0404+g0228,0.004281353456553394
g0934,g0404+g0228,1.6221461134550585
g0935,g0404+g0228,0.0
g0936,g0404+g0228,0.0
g0937,g0404+g0228,1.1104351226540894
g0938,g0404+g0228,0.044534972675681725
g0939,g0404+g0228,0.18268916706780564
g0940,g0404+g0228,0.047777676643121714
g0941,g0404+g0228,1.7143997611471344
g0942,g0404+g0228,2.253522730064101
g0943,g0404+g0228,4.371902174440706
g0944,g0404+g0228,0.0
g0945,g0404+g0228,3.54804325851233
g0946,g0404+g0228,0.9345341159962082
g0947,g0404+g0228,0.37962735048441826
g0948,g0404+g0228,1.8607262788706458
g0949,g0404+g0228,0.2116684469180999
g0950,g0404+g0228,2.106207070040385
g0951,g0404+g0228,0.48990256267478716
g0952,g0404+g0228,0.0
g0953,g0404+g0228,0.2718827128387341
g0954,g0404+g0228,0.0
g0955,g0404+g0228,0.6687845957552182
g0956,g0404+g0228,1.658292120107248
g0957,g0404+g0228,2.630508537256985
g0958,g0404+g0228,0.1587858845011863
g0959,g0404+g0228,0.0
g0960,g0404+g0228,2.49247222378544
g0961,g0404+g0228,0.33492750821707595
g0962,g0404+g0228,0.22455855220716203
g0963,g0404+g0228,0.1942113496101061
g0964,g0404+g0228,0.151444422079524
g0965,g0404+g0228,0.03175324274201971
g0966,g0404+g0228,0.0
g0967,g0404+g0228,0.4307806142952517
g0968,g0404+g0228,0.016933346364236296
g0969,g0404+g0228,0.1646389030504673
g0970,g0404+g0228,3.7203761875897325
g0971,g0404+g0228,1.6549084792033169
g0972,g0404+g0228,0.41274926655538346
g0973,g0404+g0228,0.559846217256244
g0974,g0404+g0228,1.0141808767099745
g0975,g0404+g0228,2.2314923351493605
g0976,g0404+g0228,0.0
g0977,g0404+g0228,0.15909985634290574
g0978,g0404+g0228,0.0
g0979,g0404+g0228,0.0
g0980,g0404+g0228,1.1576074569814196
g0981,g0404+g0228,3.9355460843440686
g0982,g0404+g0228,0.0
g0983,g0404+g0228,0.1109720731091389
g0984,g0404+g0228,0.01771741593118328
g0985,g0404+g0228,0.0
g0986,g0404+g0228,1.4116620276109377
g0987,g0404+g0228,0.11564539058158495
g0988,g0404+g0228,0.06696791531400736
g0989,g0404+g0228,1.705287092633228
g0990,g0404+g0228,0.09117883497781382
g0991,g0404+g0228,0.32348430056455063
g0992,g0404+g0228,1.0381637231820084
g0993,g0404+g0228,0.154860970440871
g0994,g0404+g0228,0.8887581442470728
g0995,g0404+g0228,0.5757737877555948
g0996,g0404+g0228,0.0
g0997,g0404+g0228,0.19634298963566657
g0998,g0404+g0228,0.0
g0999,g0404+g0228,0.10137929720259853
g1000,g0404+g0228,0.8904673688651918
g0001,g0404+g0301,0.22805712366826886
g0002,g0404+g0301,0.02004159359993267
g0003,g0404+g0301,1.70268009623421
g0004,g0404+g0301,0.0
g0005,g0404+g0301,0.9392723391642518
g0006,g0404+g0301,1.8353690074073048
g0007,g0404+g0301,0.08977796042479222
g0008,g0404+g0301,0.001037983902840517
g0009,g0404+g0301,1.7836018053218539
g0010,g0404+g0301,0.34780989089066555
g0011,g0404+g0301,0.14402802606117315
g0012,g0404+g0301,1.1523917290805215
g0013,g0404+g0301,0.08632976980838307
g0014,g0404+g0301,1.4397155086304545
g0015,g0404+g0301,0.12228315714384423
g0016,g0404+g0301,0.47214860416388493
g0017,g0404+g0301,0.4678217721105131
g0018,g0404+g0301,0.0
g0019,g0404+g0301,2.0728917936823197
g0020,g0404+g0301,0.13744387963794494
g0021,g0404+g0301,0.0666697296862519
g0022,g0404+g0301,0.09725930335023629
g0023,g0404+g0301,0.10917116826568757
g0024,g0404+g0301,0.0
g0025,g0404+g0301,1.5423999912242163
g0026,g0404+g0301,0.0
g0027,g0404+g0301,2.212598902094254
g0028,g0404+g0301,0.08302973545974092
g0029,g0404+g0301,2.0603583286823675
g0030,g0404+g0301,0.0
g0031,g0404+g0301,0.07367661358597469
g0032,g0404+g0301,0.28197891935721664
g0033,g0404+g0301,0.0
g0034,g0404+g0301,0.06745633637928734
g0035,g0404+g0301,0.0
g0036,g0404+g0301,0.7367050615524677
g0037,g0404+g0301,0.006429375491979477
g0038,g0404+g0301,3.9500452810911484
g0039,g0404+g0301,0.0
g0040,g0404+g0301,0.054109107979936996
g0041,g0404+g0301,0.6396739896121726
g0042,g0404+g0301,0.0
g0043,g0404+g0301,2.082441436087834
g0044,g0404+g0301,0.31035029996293406
g0045,g0404+g0301,0.7787095319924644
g0046,g0404+g0301,0.5753597091491051
g0047,g0404+g0301,4.457072112297653
g0048,g0404+g0301,2.843303636015326
g0049,g0404+g0301,1.3720940629341811
g0050,g0404+g0301,0.033327051493125245
g0051,g0404+g0301,1.3590016799649327
g0052,g0404+g0301,0.0
g0053,g0404+g0301,0.22156071187360846
g0054,g0404+g0301,0.0
g0055,g0404+g0301,1.5479547446340165
g0056,g0404+g0301,0.0
g0057,g0404+g0301,0.14416817813437544
g0058,g0404+g0301,0.7439325517604651
g0059,g0404+g0301,0.24275517951901515
g0060,g0404+g0301,0.0
g0061,g0404+g0301,0.15637525780352576
g0062,g0404+g0301,0.001631960827344195
g0063,g0404+g0301,0.8036020719614295
g0064,g0404+g0301,0.16590408298136472
g0065,g0404+g0301,0.5012414839300587
g0066,g0404+g0301,0.0
g0067,g0404+g0301,0.0
g0068,g0404+g0301,0.009062579899867595
g0069,g0404+g0301,0.2538559439610204
g0070,g0404+g0301,0.0
g0071,g0404+g0301,0.0
g0072,g0404+g0301,0.8311382989343701
g0073,g0404+g0301,0.39425609053219
g0074,g0404+g0301,1.9186692978680617
g0075,g0404+g0301,1.207070741112626
g0076,g0404+g0301,0.1373319420193762
g0077,g0404+g0301,4.595707429400835
g0078,g0404+g0301,0.0
g0079,g0404+g0301,0.0
g0080,g0404+g0301,0.0
g0081,g0404+g0301,0.0
g0082,g0404+g0301,2.432895436481239
g0083,g0404+g0301,0.0
g0084,g0404+g0301,0.24194520728198723
g0085,g0404+g0301,0.0879227912721081
g0086,g0404+g0301,0.6427113451381
g0087,g0404+g0301,0.09517652985199491
g0088,g0404+g0301,0.1905767790683533
g0089,g0404+g0301,0.9971989708186971
g0090,g0404+g0301,0.6099896312296755
g0091,g0404+g0301,0.0
g0092,g0404+g0301,0.4748292513787047
g0093,g0404+g0301,3.3644564122685265
g0094,g0404+g0301,3.7744826299350125
g0095,g0404+g0301,0.27791601838188834
g0096,g0404+g0301,0.2212528325801535
g0097,g0404+g0301,0.32775171389218744
g0098,g0404+g0301,0.09730712881086838
g0099,g0404+g0301,0.0
g0100,g0404+g0301,0.2495428188412226
g0101,g0404+g0301,0.15477791612493558
g0102,g0404+g0301,0.0
g0103,g0404+g0301,3.751049163811783
g0104,g0404+g0301,0.2593230801403935
g0105,g0404+g0301,2.8691692202469192
g0106,g0404+g0301,3.8030397163799514
g0107,g0404+g0301,0.5294651779664912
g0108,g0404+g0301,0.7141906911527139
g0109,g0404+g0301,0.013134253085172586
g0110,g0404+g0301,0.4933008095674605
g0111,g0404+g0301,3.7362917420094446
g0112,g0404+g0301,0.38188591566904767
g0113,g0404+g0301,3.015593067402409
g0114,g0404+g0301,0.44977478537079196
g0115,g0404+g0301,0.10656638011796295
g0116,g0404+g0301,0.0
g0117,g0404+g0301,0.6366035812878961
g0118,g0404+g0301,0.0905262734289782
g0119,g0404+g0301,0.6098294104651111
g0120,g0404+g0301,0.37204046035993354
g0121,g0404+g0301,0.0
g0122,g0404+g0301,0.8953626611133696
g0123,g0404+g0301,2.475034458860824
g0124,g0404+g0301,0.0015265456496869056
g0125,g0404+g0301,1.4029945352801
g0126,g0404+g0301,0.062327135230640346
g0127,g0404+g0301,3.813629669354658
g0128,g0404+g0301,0.0
g0129,g0404+g0301,3.649714018168105
g0130,g0404+g0301,1.0385533908608413
g0131,g0404+g0301,0.08148305431033082
g0132,g0404+g0301,0.02667176858269857
g0133,g0404+g0301,1.0162260466563806
g0134,g0404+g0301,0.23277171253657924
g0135,g0404+g0301,0.057476793735033616
g0136,g0404+g0301,0.0
g0137,g0404+g0301,0.9721171766916752
g0138,g0404+g0301,0.0
g0139,g0404+g0301,0.0
g0140,g0404+g0301,0.0023492264423897735
g0141,g0404+g0301,0.0
g0142,g0404+g0301,0.9908496793224616
g0143,g0404+g0301,0.41591450393299356
g0144,g0404+g0301,0.397959705073779
g0145,g0404+g0301,3.174632882116038
g0146,g0404+g0301,0.0
g0147,g0404+g0301,0.092348981074545
g0148,g0404+g0301,1.1964150530493702
g0149,g0404+g0301,0.0
g0150,g0404+g0301,0.2442998166627534
g0151,g0404+g0301,0.0
g0152,g0404+g0301,0.0
g0153,g0404+g0301,4.350433728281291
g0154,g0404+g0301,4.438171089927479
g0155,g0404+g0301,0.0
g0156,g0404+g0301,0.580275910798586
g0157,g0404+g0301,0.02128431705352031
g0158,g0404+g0301,0.7871934268229026
g0159,g0404+g0301,1.522198138365659
g0160,g0404+g0301,0.41482038126483034
g0161,g0404+g0301,0.15457236654997464
g0162,g0404+g0301,0.17498721921034702
g0163,g0404+g0301,0.534060706049772
g0164,g0404+g0301,1.1779875104451136
g0165,g0404+g0301,0.08846562127164205
g0166,g0404+g0301,3.9918042811280325
g0167,g0404+g0301,0.22749687385093703
g0168,g0404+g0301,0.869206498395086
g0169,g0404+g0301,1.4791137724128176
g0170,g0404+g0301,1.499713411757683
g0171,g0404+g0301,0.009352249016739561
g0172,g0404+g0301,0.0
g0173,g0404+g0301,0.2455526736559213
